# docs/TEST-AUDIT-REGISTER.tsv — the test-audit loop's work list AND its memory.
#
# GENERATED by tools/seed_test_audit_register.py. Re-running it re-derives the
# ordering columns and MERGES; it never clobbers a row an audit has filled in.
#
# One row per test in `tests/run_all_tests.sh`'s array. Rows are ordered by
# `overlap` descending — a test's highest closure-Jaccard against any other test,
# at depth 3. That is the merge-candidate ordering, not a slowest-first ordering;
# the seeder's docstring says why slowest-first does not pay here.
#
# COLUMNS
#   test                 the runner's stem
#   kind                 static-guard | logic | render | gpu | stranger-rig | perf
#                        (+ ` lane-pinned`), as DECLARED in the file's header
#   verdict              -            not audited yet
#                        KEEP         audited, nothing to change
#                        SPEED        made cheaper, same kind
#                        DEMOTE       moved down the kind ladder
#                        MERGE        folded into `twin`
#                        DELETE       removed; `survivor` catches `seeded_break`
#                        FLAKY        not stable under load -> lane-pinned
#                        RED          already failing on trunk; recorded, not fixed
#   measured_seconds     solo wall clock, from the runner's --jsonl
#   stability_k_of_n     e.g. 5/5, from K repeats under synthetic load
#   closure_size         files reachable from the scene at depth 3
#   overlap              max Jaccard vs any other test's closure (0.000-1.000)
#   twin                 the test that overlap names
#   seeded_break         what was broken to prove this test CAN fail (clause 10)
#   survivor             for DELETE/MERGE: the test that still reds on seeded_break
#   charter_violations   clause ids outstanding, from check_test_charter.py
#   commit               the sha the audit landed on
#   date                 ISO date of the audit
#
# A DELETE row with an empty `survivor` is not a finished audit. That pairing is
# the entire safety story (ADR-0254) and the one thing to check in review.

test	kind	verdict	measured_seconds	stability_k_of_n	closure_size	overlap	twin	seeded_break	survivor	charter_violations	commit	date
NavigatorWorldMapFormationRenderTest	-	-	20.12	-	315	0.984	NavigatorMandaliaOpenerFocusTest	-	-	C1,C10,C14b	-	-
EffectScriptSaverAcceptanceTest	-	-	2.8	-	461	0.983	EffectSoundSaveTest	-	-	C1,C10	-	-
EffectSoundSaveTest	-	-	2.85	-	461	0.983	EffectScriptSaverAcceptanceTest	-	-	C1,C10	-	-
UnitDisplayReactionDefaultTest	-	-	3.74	-	700	0.981	RenderCardinalConverterTest	-	-	C1,C10	-	-
EffectFlagsSaverTest	-	-	2.72	-	405	0.980	EffectTimeScaleSaverTest	-	-	C1,C10	-	-
EffectTimeScaleSaverTest	-	-	3.72	-	405	0.980	EffectFlagsSaverTest	-	-	C1,C10	-	-
GPUBreakTrapTest	-	-	4.62	-	787	0.980	GPUPhysicalAbilityTest	-	-	C1,C10	-	-
ScenarioCameraSwoopMonotonicTest	-	-	2.44	-	597	0.980	ScenarioCinematicTunablesTest	-	-	C1,C10	-	-
GambitBattleTest	-	-	13.65	-	1446	0.979	GambitSurfaceTest	-	-	C1,C10	-	-
GambitSurfaceTest	-	-	-	-	1453	0.979	GambitBattleTest	-	-	-	-	-
EffectParticleTimelineSaverAdapterTest	-	-	2.24	-	407	0.978	EffectTimelineHeaderSaverTest	-	-	C1,C10	-	-
EffectTimelineHeaderSaverTest	-	-	3.22	-	408	0.978	EffectParticleTimelineSaverAdapterTest	-	-	C1,C10	-	-
GPUTurnMeterTest	-	-	3.73	-	770	0.978	GPUSettleBrakeTest	-	-	C1,C10	-	-
GPUMoveToUnitTest	-	-	5.94	-	787	0.977	GPUStatusInflictTest	-	-	C1,C10	-	-
ScenarioBroadcastRotateHeldTest	-	-	6.12	-	172	0.977	ScenarioDoorwayRevealTest	-	-	C1,C10	-	-
ScenarioCameraFloorAimCalibTest	-	-	14.08	-	170	0.977	ScenarioCameraVerticalDatumTest	-	-	C1,C10	-	-
ScenarioCameraVerticalDatumTest	-	-	13.93	-	170	0.977	ScenarioCameraFloorAimCalibTest	-	-	C1,C10	-	-
ScenarioDoorwayRevealTest	-	-	6.77	-	172	0.977	ScenarioLateAddVisibilityTest	-	-	C1,C10	-	-
ScenarioLateAddVisibilityTest	-	-	7.94	-	172	0.977	ScenarioDoorwayRevealTest	-	-	C1,C10	-	-
EffectPaletteSaverAdapterTest	-	-	2.61	-	407	0.976	EffectScreenSaverAdapterTest	-	-	C1,C10	-	-
EffectScreenSaverAdapterTest	-	-	2.73	-	407	0.976	EffectPaletteSaverAdapterTest	-	-	C1,C10	-	-
EffectEmitterSaverTest	-	-	2.84	-	430	0.975	EffectCameraSaverAdapterTest	-	-	C1,C10	-	-
EffectStudioColourColumnTest	-	-	14.17	-	158	0.975	EffectStudioFramesetLayoutTest	-	-	C1,C10	-	-
EffectStudioEmitterColumnTest	-	-	10.35	-	158	0.975	EffectStudioFramesetLayoutTest	-	-	C1,C10	-	-
EffectStudioFramesetLayoutTest	-	-	16.31	-	158	0.975	EffectStudioColourColumnTest	-	-	C1,C10	-	-
EffectStudioSequenceViewportTest	-	-	22.29	-	158	0.975	EffectStudioFramesetLayoutTest	-	-	C1,C10	-	-
EffectStudioUnifiedAnimationAcceptanceTest	-	-	7.91	-	158	0.975	EffectStudioFramesetLayoutTest	-	-	C1,C10,C14b	-	-
FormationPlacementTest	logic	KEEP	5.97	-	1363	0.974	FormationScrollWindowTest	FormationScene.rom_body_rect's two anchor constants swapped (X gets +BODY_ANCHOR_DY, Y gets +BODY_ANCHOR_DX, the +31/+24 ROM anchor transposed); all 16 body tl/centre arms and both live cell7 ground-truth assertions (body (211,100,24,40), shadow (211,130,20,10)) red; the size arms, the shadow offsets relative to the seeded body, the wide-shadow arm, the bbox/centre fallbacks, and the scale round-trip / feet-offset arms stay green	-	-	65623e909	2026-09-10
TrapUnifiedPublishTest	-	-	2.76	-	701	0.974	RenderCardinalConverterTest	-	-	C1,C10	-	-
VitalsLayoutTunablesTest	-	-	3.49	-	346	0.974	VitalsDeltaPreviewTest	-	-	C1,C10	-	-
EffectStudioEdgeDragWiringTest	-	-	3.34	-	147	0.973	EffectStudioSoundEditTest	-	-	C1,C10	-	-
EffectStudioFireDragWiringTest	-	-	3.66	-	147	0.973	EffectStudioSoundEditTest	-	-	C1,C10	-	-
EffectStudioSoundDefEditTest	-	-	2.88	-	147	0.973	EffectStudioSoundEditTest	-	-	C1,C10	-	-
EffectStudioSoundEditTest	-	-	3.56	-	147	0.973	EffectStudioFireDragWiringTest	-	-	C1,C10	-	-
NavigatorWorldMapPressPrecedenceTest	-	-	6.03	-	319	0.972	NavigatorMandaliaOpenerFocusTest	-	-	C1,C10,C14b	-	-
CombatBodyPaletteRowTest	-	-	2.41	-	1372	0.971	UnitInfoClusterTest	-	-	C1,C10	-	-
EffectCameraSpacerTest	-	-	2.99	-	135	0.971	EffectStudioNavStackTest	-	-	C1,C10	-	-
EffectStudioAnchorWiringTest	-	-	2.73	-	135	0.971	EffectStudioNavStackTest	-	-	C1,C10	-	-
EffectStudioAsyncGhostLoadTest	-	-	3.8	-	137	0.971	EffectStudioFramesetCanvasWiringTest	-	-	C1,C10,C14b	-	-
EffectStudioChainInspectionTest	-	-	6.99	-	135	0.971	EffectStudioNavStackTest	-	-	C1,C10	-	-
EffectStudioEmitterBrowserTest	-	-	4.04	-	135	0.971	EffectStudioNavStackTest	-	-	C1,C10	-	-
EffectStudioFramesetCanvasWiringTest	-	-	3.72	-	137	0.971	EffectStudioAsyncGhostLoadTest	-	-	C1,C10	-	-
EffectStudioNavStackTest	-	-	6.13	-	135	0.971	EffectStudioEmitterBrowserTest	-	-	C1,C10	-	-
EffectStudioPathBarTest	-	-	6.49	-	135	0.971	EffectStudioNavStackTest	-	-	C1,C10	-	-
EffectStudioTransportTest	-	-	2.93	-	135	0.971	EffectStudioNavStackTest	-	-	C1,C10	-	-
GambitDeploymentPickerTest	-	-	-	-	1473	0.970	GambitSurfaceTest	-	-	-	-	-
PaletteInsertDeleteTest	-	-	2.84	-	131	0.970	ScreenInsertDeleteTest	-	-	C1,C10	-	-
ScenarioInflictStatusTest	-	-	3.04	-	1303	0.970	ScenarioDrawUnitRevealPoseTest	-	-	C1,C10	-	-
ScreenInsertDeleteTest	-	-	3.46	-	131	0.970	PaletteInsertDeleteTest	-	-	C1,C10	-	-
BattlefieldAddonAddressTest	-	-	3.65	-	282	0.969	MapDebugPanelMountTest	-	-	C1,C10	-	-
MapDebugPanelMountTest	-	-	3.59	-	287	0.969	BattlefieldAddonAddressTest	-	-	C1,C10	-	-
StatusEncoderTest	-	-	3.26	-	706	0.969	GambitEncodeSchemaTest	-	-	C1,C10	-	-
EffectStudioEnergyRenderChunkedTest	-	-	2.76	-	123	0.968	EffectStudioSequenceBrowserTest	-	-	C1,C10,C14b	-	-
EffectStudioSequenceBrowserTest	-	-	3.64	-	123	0.968	EffectStudioTextureWiringTest	-	-	C1,C10	-	-
EffectStudioTextureWiringTest	-	-	3.81	-	123	0.968	EffectStudioSequenceBrowserTest	-	-	C1,C10	-	-
GPUBridgeDescentTest	-	-	4.56	-	777	0.967	GPUMoveToUnitTest	-	-	C1,C10	-	-
UIComponentBootAuditTest	-	-	4.43	-	363	0.967	UIVitalsRosterRoleAuditTest	-	-	C1,C10	-	-
UIVitalsRosterRoleAuditTest	-	-	5.01	-	355	0.967	UIComponentBootAuditTest	-	-	C1,C10	-	-
EffectStudioAudibilityWiringTest	-	-	3.82	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectStudioContainerBrowserTest	-	-	3.6	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectStudioDeselectScrollTest	-	-	3.63	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectStudioGroupHandlesTest	-	-	2.64	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectStudioLaneContextMenuTest	-	-	3.24	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectStudioSeekCoalesceTest	-	-	4.34	-	116	0.966	EffectStudioAudibilityWiringTest	-	-	C1,C10	-	-
EffectStudioSpeedFieldTest	-	-	4.71	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectStudioUndoShortcutTest	-	-	2.79	-	116	0.966	EffectStudioSeekCoalesceTest	-	-	C1,C10	-	-
EffectPaletteSaveRoundTripTest	-	-	2.27	-	435	0.964	EffectCameraSaverAdapterTest	-	-	C1,C10	-	-
EffectStudioEffectFlagsAcceptanceTest	-	-	6.02	-	105	0.963	EffectStudioTimeScaleAcceptanceTest	-	-	C1,C10	-	-
EffectStudioSaveTest	-	-	10.69	-	160	0.963	EffectStudioFramesetLayoutTest	-	-	C1,C10	-	-
EffectStudioTimeScaleAcceptanceTest	-	-	7.1	-	105	0.963	EffectStudioEffectFlagsAcceptanceTest	-	-	C1,C10	-	-
EffectInstanceReplaySoundTest	-	-	2.46	-	729	0.962	UnitTintOverlayTest	-	-	C1,C10	-	-
UnitTintOverlayTest	-	-	3.65	-	709	0.962	EffectInstanceReplaySoundTest	-	-	C1,C10	-	-
DetailEquipDeltaRenderTest	-	-	2.56	-	101	0.961	DetailStatsDeltaCoverageTest	-	-	C1,C10	-	-
DetailStatsDeltaCoverageTest	-	-	2.34	-	101	0.961	DetailEquipDeltaRenderTest	-	-	C1,C10	-	-
DialogueBoxAnchorParTest	-	-	-	-	174	0.961	ScenarioDialogueBoxPanelTuneFieldTest	-	-	-	-	-
ScenarioDialogueBoxPanelTuneFieldTest	-	-	3.67	-	177	0.961	DialogueBoxAnchorParTest	-	-	C1,C10	-	-
DetailAbilitySlotFocusTest	-	-	2.27	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailColumnBandFoldEnrollTest	-	-	2.16	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailEntrySlideTest	-	-	2.46	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailFrameGroupTest	-	-	2.28	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailFrameTunablesTest	-	-	2.29	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailLowerElementTest	-	-	2.38	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailStatsDeltaFrameRideTest	-	-	2.41	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailStatsDeltaGlyphDupTest	-	-	2.28	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailStatsDeltaPanelTest	-	-	2.38	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailStatsElementTest	-	-	2.46	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailTransitionTest	-	-	2.29	-	98	0.960	DetailFrameTunablesTest	-	-	C1,C10	-	-
DetailUnauthoredDepthTest	-	-	2.35	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailUnitClusterElementTest	-	-	2.5	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
DetailVitalsBandElementTest	-	-	2.43	-	98	0.960	DetailTransitionTest	-	-	C1,C10	-	-
EffectCameraEdgeDragAcceptanceTest	-	-	7.4	-	97	0.960	EffectCameraInsertDeleteAcceptanceTest	-	-	C1,C10	-	-
EffectCameraInsertDeleteAcceptanceTest	-	-	5.17	-	97	0.960	EffectCameraEdgeDragAcceptanceTest	-	-	C1,C10	-	-
EffectStudioCameraSplitSelectionTest	-	-	5.42	-	97	0.960	EffectCameraEdgeDragAcceptanceTest	-	-	C1,C10	-	-
EffectStudioUndoTest	-	-	6.22	-	97	0.960	EffectCameraEdgeDragAcceptanceTest	-	-	C1,C10	-	-
FormationMapHostTest	logic	KEEP	9.22	-	1417	0.960	FormationEquipPickerTest	slot_number_for else 0 -> else 1; 'a unit outside the owned overlay has NO slot - 0, not a false 1' red (got 1, want 0); null-character arm + 165 other asserts green	-	-	3cf111e58	2026-09-10
TurnQueueHudTest	-	-	-	-	747	0.960	TurnQueueTest	-	-	-	-	-
EffectPaletteByteCoverageAcceptanceTest	-	-	5.33	-	95	0.959	EffectPaletteEdgeDragAcceptanceTest	-	-	C1,C10	-	-
EffectPaletteEdgeDragAcceptanceTest	-	-	5.34	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectPickerVerdictFreshnessTest	-	-	5.92	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectScreenEdgeDragAcceptanceTest	-	-	5.85	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectSoundInsertDeleteAcceptanceTest	-	-	5.7	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectSpacerRestyleAcceptanceTest	-	-	5.0	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectStudioPlayheadDisplayTest	-	-	5.77	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectStudioScriptPatternAcceptanceTest	-	-	7.15	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
EffectStudioTimelineHeaderAcceptanceTest	-	-	6.13	-	95	0.959	EffectPaletteByteCoverageAcceptanceTest	-	-	C1,C10	-	-
NavigatorGambitEditCrossingTest	-	-	-	-	1412	0.958	NavigatorTurnStopTest	-	-	-	-	-
EffectStudioCurvePreviewWiringTest	-	-	2.98	-	137	0.957	EffectStudioNavStackTest	-	-	C1,C10	-	-
EffectCameraOrdinalAddressTest	-	-	2.9	-	88	0.956	EffectStudioLiveReprojectTest	-	-	C1,C10	-	-
EffectStudioColorEditTest	-	-	3.83	-	133	0.956	PaletteInsertDeleteTest	-	-	C1,C10	-	-
EffectStudioLiveReprojectTest	-	-	2.75	-	88	0.956	EffectCameraOrdinalAddressTest	-	-	C1,C10	-	-
ScoreReprojectReuseParityTest	-	-	13.31	-	88	0.956	EffectCameraOrdinalAddressTest	-	-	C1,C10	-	-
TimelineHeaderReflowTest	-	-	4.73	-	88	0.956	EffectCameraOrdinalAddressTest	-	-	C1,C10	-	-
FieldInspectControllerTest	-	-	5.85	-	503	0.954	UnitInfoPresenterTest	-	-	C1,C10	-	-
UnitInfoPresenterTest	-	-	4.29	-	484	0.954	FieldInspectControllerTest	-	-	C1,C10	-	-
EffectCaptureEngineTest	-	-	3.11	-	757	0.953	SfxOneShotPoolTest	-	-	C1,C10	-	-
EffectSoundEditReachesPlaybackTest	-	-	2.78	-	761	0.953	EffectInstanceReplaySoundTest	-	-	C1,C10	-	-
DetailRegistrationAuditTest	-	-	2.63	-	99	0.950	DetailTransitionTest	-	-	C1,C10	-	-
ColourDragPristineTest	-	-	3.39	-	76	0.949	ColourMoveTest	-	-	C1,C10	-	-
ColourMoveTest	-	-	2.31	-	76	0.949	ColourDragPristineTest	-	-	C1,C10	-	-
EffectKeyframeInspectorTest	-	-	3.67	-	75	0.948	InspectorLinkTest	-	-	C1,C10	-	-
EffectStudioHideInertToggleTest	-	-	3.07	-	75	0.948	EffectKeyframeInspectorTest	-	-	C1,C10	-	-
EmitterRelevanceViewTest	-	-	6.08	-	75	0.948	EffectKeyframeInspectorTest	-	-	C1,C10	-	-
InspectorLinkTest	-	-	3.09	-	75	0.948	EffectKeyframeInspectorTest	-	-	C1,C10	-	-
EffectFramesBarRegionTest	-	-	2.68	-	74	0.947	EffectFramesBarTest	-	-	C1,C10	-	-
EffectFramesBarTest	-	-	2.32	-	74	0.947	EffectFramesBarRegionTest	-	-	C1,C10	-	-
EffectLoopRegionViewTest	-	-	2.62	-	74	0.947	EffectFramesBarRegionTest	-	-	C1,C10	-	-
EffectScoreModelTest	-	-	3.38	-	72	0.946	EffectSpacerProjectionTest	-	-	C1,C10	-	-
EffectScoreTimelineTest	-	-	2.72	-	72	0.946	EffectScoreModelTest	-	-	C1,C10	-	-
EffectSoundHandleDrawAcceptanceTest	-	-	3.71	-	72	0.946	EffectScoreModelTest	-	-	C1,C10	-	-
EffectSpacerEdgeGripTest	-	-	4.15	-	72	0.946	EffectScoreModelTest	-	-	C1,C10	-	-
EffectSpacerProjectionTest	-	-	4.38	-	72	0.946	EffectScoreModelTest	-	-	C1,C10	-	-
EffectStudioSequenceAcceptanceTest	-	-	3.7	-	143	0.946	EffectStudioSoundEditTest	-	-	C1,C10	-	-
EffectTimelineSoloMuteTest	-	-	3.61	-	72	0.946	EffectScoreModelTest	-	-	C1,C10	-	-
NavigatorCommandModeProofTest	-	-	9.99	-	71	0.945	NavigatorFormationViewTest	-	-	C1,C10,C14b	-	-
NavigatorFormationViewTest	-	-	11.87	-	71	0.945	NavigatorCommandModeProofTest	-	-	C1,C10,C14b	-	-
EffectColourMovePadAcceptanceTest	-	-	5.72	-	85	0.943	EffectSpacerEmptySpaceAcceptanceTest	-	-	C1,C10	-	-
EffectSpacerEmptySpaceAcceptanceTest	-	-	5.55	-	84	0.943	EffectColourMovePadAcceptanceTest	-	-	C1,C10	-	-
EffectStudioRegionLoopAcceptanceTest	-	-	5.9	-	85	0.943	EffectSpacerEmptySpaceAcceptanceTest	-	-	C1,C10	-	-
GPUArenaStressCastTest	-	-	3.14	-	763	0.943	GPUItemFallthroughTest	-	-	C1,C10	-	-
EmitterProjectorBareTest	-	-	2.81	-	67	0.942	SpanProjectorTest	-	-	C1,C10	-	-
EmitterViewClockDomainTest	-	-	5.79	-	67	0.942	SpanProjectorTest	-	-	C1,C10	-	-
FedsPairEditorTest	-	-	7.65	-	152	0.942	EffectStudioSoundEditTest	-	-	C1,C10	-	-
SpanProjectorTest	-	-	2.82	-	67	0.942	EmitterProjectorBareTest	-	-	C1,C10	-	-
EffectCameraCompiledLaneTest	-	-	2.47	-	65	0.940	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
EffectPhase2EndFloorTest	-	-	2.41	-	65	0.940	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
EffectScoreModelChildLinkRelevanceTest	-	-	2.46	-	65	0.940	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
EffectScriptReflowTest	-	-	2.3	-	65	0.940	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
EffectSoundEventHandleBijectionTest	-	-	3.83	-	65	0.940	EffectCameraCompiledLaneTest	-	-	C1,C10	-	-
EmitterProvenanceTest	-	-	2.36	-	65	0.940	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
SpacerVerdictsPerfTest	-	-	5.22	-	65	0.940	EffectSoundEventHandleBijectionTest	-	-	C1,C10,C14b	-	-
StartMenuBackgroundedFrameSwapTest	-	-	5.04	-	64	0.939	StartMenuRehomeTest	-	-	C1,C10	-	-
StartMenuRehomeTest	-	-	2.2	-	64	0.939	StartMenuBackgroundedFrameSwapTest	-	-	C1,C10	-	-
ColourBoundaryCorpusSweepTest	-	-	16.08	-	61	0.937	ColourMoveCorpusSweepTest	-	-	C1,C10	-	-
ColourMoveCorpusSweepTest	-	-	12.0	-	61	0.937	ColourBoundaryCorpusSweepTest	-	-	C1,C10	-	-
EffectCameraMoveTest	-	-	2.42	-	90	0.935	EffectCameraOrdinalAddressTest	-	-	C1,C10	-	-
ParticleTimelineEnableRetargetTest	-	-	5.66	-	90	0.935	EffectCameraOrdinalAddressTest	-	-	C1,C10	-	-
CameraHoldClosureCorpusSweepTest	-	-	6.54	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
EffectCameraDecoupleTest	-	-	2.71	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
EffectCameraEditTest	-	-	2.6	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
EffectCameraRippleTest	-	-	2.58	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
EffectCameraStructuralUndoTest	-	-	3.06	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
EffectEditSessionTest	-	-	2.95	-	58	0.933	EffectCameraEditTest	-	-	C1,C10	-	-
EffectScriptSwapTest	-	-	3.13	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
EffectSoundInsertDeleteTest	-	-	2.83	-	58	0.933	EffectEditSessionTest	-	-	C1,C10	-	-
NavigatorGarilandVictoryTest	-	-	11.72	-	72	0.932	NavigatorCommandModeProofTest	-	-	C1,C10,C14b	-	-
EffectStudioHideInertAcceptanceTest	-	-	6.41	-	54	0.929	EmitterRelevanceAcceptanceTest	-	-	C1,C10	-	-
EmitterRelevanceAcceptanceTest	-	-	7.88	-	54	0.929	EffectStudioHideInertAcceptanceTest	-	-	C1,C10	-	-
StartMenuFrameGroupTest	-	-	2.37	-	68	0.929	StartMenuLocationSweepTest	-	-	C1,C10	-	-
StartMenuLocationSweepTest	-	-	2.42	-	67	0.929	StartMenuFrameGroupTest	-	-	C1,C10	-	-
EffectCameraUnitAuthoringSaveTest	-	-	2.74	-	461	0.927	EffectCameraSaveRoundTripTest	-	-	C1,C10	-	-
ColourMovePadShapeTest	-	-	2.45	-	78	0.925	ColourDragPristineTest	-	-	C1,C10	-	-
EffectStudioStaleSurfaceTest	-	-	9.76	-	51	0.925	EffectStudioTexturePlayheadTest	-	-	C1,C10	-	-
EffectStudioTexturePlayheadTest	-	-	12.59	-	51	0.925	EffectStudioStaleSurfaceTest	-	-	C1,C10	-	-
EffectEmitterSaveAcceptanceTest	-	-	5.91	-	50	0.923	EffectStudioDeselectScrollAcceptanceTest	-	-	C1,C10	-	-
EffectPaletteInsertDeleteAcceptanceTest	-	-	5.35	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectPaletteInsertPositionTest	-	-	5.76	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectScreenInsertDeleteAcceptanceTest	-	-	6.57	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectScreenInsertPositionTest	-	-	7.34	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectStudioDeselectScrollAcceptanceTest	-	-	5.8	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectStudioParticleDragPreviewAcceptanceTest	-	-	5.19	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectStudioTextureImportAcceptanceTest	-	-	6.65	-	50	0.923	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectStudioDrillDownTest	-	-	2.58	-	73	0.922	EffectKeyframeInspectorTest	-	-	C1,C10	-	-
NavigatorPanelCatalogGateTest	-	-	-	-	62	0.922	NavigatorPanelOwnershipTest	-	-	-	-	-
NavigatorPanelOwnershipTest	-	-	6.39	-	61	0.922	NavigatorPanelCatalogGateTest	-	-	C1,C10,C14b	-	-
EffectStudioPhaseBoundaryAcceptanceTest	-	-	2.74	-	74	0.921	EffectScoreModelTest	-	-	C1,C10	-	-
NavigatorBattleLaunchTest	-	-	-	-	746	0.921	RenderCardinalConverterTest	-	-	-	-	-
ColourBoundaryFarEdgeTest	-	-	3.57	-	45	0.915	PaletteBoundaryEditTest	-	-	C1,C10	-	-
ColourStructureFreeDragTest	-	-	2.26	-	45	0.915	PaletteBoundaryEditTest	-	-	C1,C10	-	-
EmitterProjectorTest	-	-	3.4	-	69	0.915	SpanProjectorTest	-	-	C1,C10	-	-
PaletteBoundaryEditTest	-	-	2.68	-	45	0.915	ColourBoundaryFarEdgeTest	-	-	C1,C10	-	-
ParticleTimelineMoveTest	-	-	5.08	-	45	0.915	PaletteBoundaryEditTest	-	-	C1,C10	-	-
ParticleTimelineStructuralTest	-	-	5.78	-	45	0.915	PaletteBoundaryEditTest	-	-	C1,C10	-	-
ScreenBoundaryEditTest	-	-	3.0	-	45	0.915	PaletteBoundaryEditTest	-	-	C1,C10	-	-
EffectEmitterInspectorUxAcceptanceTest	-	-	6.63	-	55	0.914	EffectStudioColorCurveLiveEditTest	-	-	C1,C10	-	-
EffectStudioColorCurveLiveEditTest	-	-	7.23	-	56	0.914	EffectEmitterInspectorUxAcceptanceTest	-	-	C1,C10	-	-
PortraitCallSiteRoutingTest	-	-	5.93	-	830	0.914	TemplateFolderLoaderTest	-	-	C1,C10	-	-
TemplateFolderLoaderTest	-	-	4.64	-	852	0.914	PortraitCallSiteRoutingTest	-	-	C1,C10	-	-
EffectEndModelTest	-	-	3.51	-	67	0.913	EffectSoundEventHandleBijectionTest	-	-	C1,C10	-	-
EffectStudioDirectionalYAcceptanceTest	-	-	7.05	-	54	0.912	EffectEmitterInspectorUxAcceptanceTest	-	-	C1,C10	-	-
SoundEnvelopeCaptureTest	-	-	2.62	-	54	0.912	SoundRenderQueueTest	-	-	C1,C10	-	-
SoundRenderQueueTest	-	-	4.19	-	55	0.912	SoundEnvelopeCaptureTest	-	-	C1,C10	-	-
EffectStudioColourEnableTest	-	-	9.41	-	52	0.907	EffectStudioStaleSurfaceTest	-	-	C1,C10	-	-
EffectStudioPathBarAcceptanceTest	-	-	10.53	-	52	0.907	EffectStudioStaleSurfaceTest	-	-	C1,C10	-	-
EffectStudioCurvePlayheadMarkerAcceptanceTest	-	-	5.03	-	51	0.906	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EffectStudioFramesetCanvasAcceptanceTest	-	-	12.74	-	51	0.906	EffectEmitterSaveAcceptanceTest	-	-	C1,C10	-	-
EquipPickerInteriorTest	-	-	2.49	-	40	0.905	EquipPickerTunablesTest	-	-	C1,C10	-	-
EquipPickerRowMechanismTest	-	-	6.82	-	40	0.905	EquipPickerInteriorTest	-	-	C1,C10	-	-
EquipPickerTunablesTest	-	-	2.44	-	40	0.905	EquipPickerInteriorTest	-	-	C1,C10	-	-
EffectStudioTextureEditTest	-	-	2.95	-	60	0.903	EffectEditSessionTest	-	-	C1,C10	-	-
EmitterChannelTest	-	-	2.97	-	60	0.903	EffectEditSessionTest	-	-	C1,C10	-	-
SoundContainerChannelTest	-	-	4.07	-	60	0.903	EffectEditSessionTest	-	-	C1,C10	-	-
