# tests/charter_allowlist.tsv — the test-charter violations that ALREADY
# existed when docs/TEST-CHARTER.md landed. SHRINK-ONLY.
#
# A row here is a debt with a name on it, not an exemption. Two rules:
#   * A NEW violation not listed here fails the pre-flight. Fix the test.
#   * A row whose violation is GONE also fails, and the fix is to delete
#     the row. That is what stops the list rotting into a permanent
#     carve-out, and it is why there is no --unseed.
#
# `.claude/skills/test-audit-loop` deletes rows as it audits. The row count
# is the burn-down: `uv run python tools/check_test_charter.py --stats`.
#
# test	clause	what the clause says
GPUElementAbsorbTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUElementCancelTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUElementCancelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUEvasionMixedTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUEvasionMixedTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUEvasionMixedTest	C4	never calls .quit() — the runner has no --quit-after, so this is a 360 s HUNG
GPUFloatEarthAbsorbCompositionTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFloatEarthAbsorbCompositionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFloatEarthCancelTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFloatEarthCancelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula01Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula01Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula08Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula08Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula12Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula12Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula32Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula32Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula36Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula36Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula49Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula49Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula55Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula55Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUFormula78Test	C1	no `# test-kind:` declaration (or an unknown kind)
GPUFormula78Test	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUHasteSlowTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUHasteSlowTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUItemCombatTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUItemCombatTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUItemFallthroughTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUItemFallthroughTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUItemFallthroughTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUKnightBreakTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUKnightBreakTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUMeleeCombatTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUMeleeCombatTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUMeleeCombatTest	C4	never calls .quit() — the runner has no --quit-after, so this is a 360 s HUNG
GPUMeleeHitCloudTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUMeleeHitCloudTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUMoveToUnitTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUMoveToUnitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUMovementInterpreterTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUMovementInterpreterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUOilFireAbsorbCompositionTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUOilFireAbsorbCompositionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUOilFireDoubleTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUOilFireDoubleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUOilFireHalfCompositionTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUOilFireHalfCompositionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUPassthroughLegTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUPassthroughLegTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUPhysicalAbilityTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUPhysicalAbilityTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUPoisonTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUPoisonTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUProtectTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUProtectTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPURangedCombatTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPURangedCombatTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPURangedCombatTest	C4	never calls .quit() — the runner has no --quit-after, so this is a 360 s HUNG
GPUReactDurationTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUReactDurationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUReactionCounterTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUReactionCounterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPURegenTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPURegenTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUReraiseTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUReraiseTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPURiseTimingTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPURiseTimingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSEQMovementTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUSEQMovementTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSeedReproTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUSeedReproTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSeedReproTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUShellTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUShellTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSimultaneousCinematicTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUSimultaneousCinematicTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSnapshotUnionTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUSnapshotUnionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSnapshotUnionTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUSpellCombatTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUSpellCombatTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUSpellTrackingTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUSpellTrackingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUStatusCancelTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUStatusCancelTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUStatusEnforceTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUStatusEnforceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUStatusHitRateTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUStatusHitRateTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUStatusInflictTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUStatusInflictTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUStatusNoDamageTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUStatusNoDamageTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUStrengthenFireTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUStrengthenFireTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUTargetDiedMidWalkTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUTargetDiedMidWalkTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUTeleportTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUTeleportTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUTeleportTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUThrashTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUThrashTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUThrowItemTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUThrowItemTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUThrowStoneTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUThrowStoneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUThrowStoneTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUTurnMeterTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUTurnMeterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUUndeadInvertTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUUndeadInvertTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUVerticalToleranceTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUVerticalToleranceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUVisualBridgeInterpolationTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUVisualBridgeInterpolationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUVisualBridgeInterpolationTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
GPUWeaponElementNoStatusTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUWeaponElementNoStatusTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUWeaponFireAbsorbTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUWeaponFireAbsorbTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUWeaponFireHalfTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUWeaponFireHalfTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUWeaponFireWeakTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUWeaponFireWeakTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GPUWeaponNoElementUnaffectedTest	C1	no `# test-kind:` declaration (or an unknown kind)
GPUWeaponNoElementUnaffectedTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GambitBattleTest	C1	no `# test-kind:` declaration (or an unknown kind)
GambitBattleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GambitEncodeSchemaTest	C1	no `# test-kind:` declaration (or an unknown kind)
GambitEncodeSchemaTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GambitEncoderTest	C1	no `# test-kind:` declaration (or an unknown kind)
GambitEncoderTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GambitSafetyNetTest	C1	no `# test-kind:` declaration (or an unknown kind)
GambitSafetyNetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GambitScenarioRunnerTest	C1	no `# test-kind:` declaration (or an unknown kind)
GambitScenarioRunnerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GambitScenarioRunnerTest	C4	never calls .quit() — the runner has no --quit-after, so this is a 360 s HUNG
GameNavigatorTest	C1	no `# test-kind:` declaration (or an unknown kind)
GameNavigatorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GameStateTest	C1	no `# test-kind:` declaration (or an unknown kind)
GameStateTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
GetPoseOctantTest	C1	no `# test-kind:` declaration (or an unknown kind)
GetPoseOctantTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
InspectionTargetTest	C1	no `# test-kind:` declaration (or an unknown kind)
InspectionTargetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
InspectorLinkTest	C1	no `# test-kind:` declaration (or an unknown kind)
InspectorLinkTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
InspectorProjectorRegistryTest	C1	no `# test-kind:` declaration (or an unknown kind)
InspectorProjectorRegistryTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
JobCandidatesTest	C1	no `# test-kind:` declaration (or an unknown kind)
JobCandidatesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
JobCandidatesTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
JsonAssetTest	C1	no `# test-kind:` declaration (or an unknown kind)
JsonAssetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
LoggingPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
LoggingPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
LoopRegionTest	C1	no `# test-kind:` declaration (or an unknown kind)
LoopRegionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
LoopTransportTest	C1	no `# test-kind:` declaration (or an unknown kind)
LoopTransportTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MapDebugPanelMountTest	C1	no `# test-kind:` declaration (or an unknown kind)
MapDebugPanelMountTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MapDitherSnapTest	C1	no `# test-kind:` declaration (or an unknown kind)
MapDitherSnapTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MapFieldObjectPaletteWiringTest	C1	no `# test-kind:` declaration (or an unknown kind)
MapFieldObjectPaletteWiringTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MapPaletteFieldObjectTest	C1	no `# test-kind:` declaration (or an unknown kind)
MapPaletteFieldObjectTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MapStateExportTest	C1	no `# test-kind:` declaration (or an unknown kind)
MapStateExportTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MapTextureAnimatorTest	C1	no `# test-kind:` declaration (or an unknown kind)
MapTextureAnimatorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MusicTypewriterStressTest	C1	no `# test-kind:` declaration (or an unknown kind)
MusicTypewriterStressTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
MusicTypewriterStressTest	C14a	uses create_timer() — sleeps a real duration instead of awaiting a state
NavigatorCombatRevealTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorCombatRevealTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorCommandModeProofTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorCommandModeProofTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorCommandModeProofTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorCommandModeTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorCommandModeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorDeployedIdlePumpTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorDeployedIdlePumpTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorFormationViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorFormationViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorFormationViewTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorGarilandVictoryTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorGarilandVictoryTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorGarilandVictoryTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorMandaliaOpenerFocusTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorMandaliaOpenerFocusTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorMandaliaOpenerFocusTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorPanelOwnershipTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorPanelOwnershipTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorPanelOwnershipTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorPreBattleTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorPreBattleTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorRebootFadeTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorRebootFadeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorRewindResumeTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorRewindResumeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorRewindResumeTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorRunnerTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorRunnerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorSeekPartyNodeTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorSeekPartyNodeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorWorldMapArrivalTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorWorldMapArrivalTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorWorldMapArrivalTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorWorldMapChainTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorWorldMapChainTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorWorldMapChainTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorWorldMapFormationRenderTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorWorldMapFormationRenderTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorWorldMapFormationRenderTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorWorldMapFormationTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorWorldMapFormationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorWorldMapFormationTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NavigatorWorldMapPressPrecedenceTest	C1	no `# test-kind:` declaration (or an unknown kind)
NavigatorWorldMapPressPrecedenceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NavigatorWorldMapPressPrecedenceTest	C14b	reads a wall clock (Time/OS ticks) outside a declared `perf` test
NumberFontTest	C1	no `# test-kind:` declaration (or an unknown kind)
NumberFontTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
NumberPopupTrendTest	C1	no `# test-kind:` declaration (or an unknown kind)
NumberPopupTrendTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PSXDisplaySingleSourceTest	C1	no `# test-kind:` declaration (or an unknown kind)
PSXDisplaySingleSourceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PaletteBoundaryEditTest	C1	no `# test-kind:` declaration (or an unknown kind)
PaletteBoundaryEditTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PaletteInsertDeleteTest	C1	no `# test-kind:` declaration (or an unknown kind)
PaletteInsertDeleteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PaletteSubsystemTest	C1	no `# test-kind:` declaration (or an unknown kind)
PaletteSubsystemTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PaletteTintSolverTest	C1	no `# test-kind:` declaration (or an unknown kind)
PaletteTintSolverTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PaletteTweenProjectorTest	C1	no `# test-kind:` declaration (or an unknown kind)
PaletteTweenProjectorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ParticleTimelineEnableRetargetTest	C1	no `# test-kind:` declaration (or an unknown kind)
ParticleTimelineEnableRetargetTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ParticleTimelineMoveTest	C1	no `# test-kind:` declaration (or an unknown kind)
ParticleTimelineMoveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ParticleTimelineStructuralTest	C1	no `# test-kind:` declaration (or an unknown kind)
ParticleTimelineStructuralTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ParticleUnitsTest	C1	no `# test-kind:` declaration (or an unknown kind)
ParticleUnitsTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PickerContractTest	C1	no `# test-kind:` declaration (or an unknown kind)
PickerContractTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PilotStaticInitTest	C1	no `# test-kind:` declaration (or an unknown kind)
PilotStaticInitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PortraitCallSiteRoutingTest	C1	no `# test-kind:` declaration (or an unknown kind)
PortraitCallSiteRoutingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ProceduralMapMountTest	C1	no `# test-kind:` declaration (or an unknown kind)
ProceduralMapMountTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ProgressionTesterTest	C1	no `# test-kind:` declaration (or an unknown kind)
ProgressionTesterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ProjectilePanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
ProjectilePanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PsxColorCalibrationTuneTest	C1	no `# test-kind:` declaration (or an unknown kind)
PsxColorCalibrationTuneTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PsxMagnitudeTest	C1	no `# test-kind:` declaration (or an unknown kind)
PsxMagnitudeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
PsxNumTest	C1	no `# test-kind:` declaration (or an unknown kind)
PsxNumTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
RangeTileAtlasTest	C1	no `# test-kind:` declaration (or an unknown kind)
RangeTileAtlasTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ReferenceRenderDirectionTest	C1	no `# test-kind:` declaration (or an unknown kind)
ReferenceRenderDirectionTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
RenderCardinalConverterTest	C1	no `# test-kind:` declaration (or an unknown kind)
RenderCardinalConverterTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
RosterBindingIntegrationTest	C1	no `# test-kind:` declaration (or an unknown kind)
RosterBindingIntegrationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
RosterDebugViewTest	C1	no `# test-kind:` declaration (or an unknown kind)
RosterDebugViewTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
RosterTimelineTest	C1	no `# test-kind:` declaration (or an unknown kind)
RosterTimelineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
RosterViewTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
RosterViewTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioActiveIdAutosaveTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioActiveIdAutosaveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioActorTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioActorTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioApplyTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioApplyTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioBackgroundTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioBackgroundTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioBgSoundTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioBgSoundTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioBoxedDialogTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioBoxedDialogTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioBroadcastRotateHeldTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioBroadcastRotateHeldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCallFunctionStubTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCallFunctionStubTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCameraEaseTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCameraEaseTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCameraFloorAimCalibTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCameraFloorAimCalibTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCameraRelativeMoveTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCameraRelativeMoveTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCameraSwoopMonotonicTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCameraSwoopMonotonicTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCameraVerticalDatumTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCameraVerticalDatumTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioChapelChainSplineTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioChapelChainSplineTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioChapelChainTraceTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioChapelChainTraceTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioChapelJerkProbeTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioChapelJerkProbeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCinematicBandRoutingTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCinematicBandRoutingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCinematicPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCinematicPanelTuneFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCinematicTunablesTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCinematicTunablesTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCinematicWalkerTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCinematicWalkerTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioClockUnificationTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioClockUnificationTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioColorFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioColorFieldTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioColorScreenTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioColorScreenTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioColorUnitTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioColorUnitTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCombatWeatherKeepsFallingTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCombatWeatherKeepsFallingTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioCommitPaletteTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioCommitPaletteTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioDeadUnitFadeTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioDeadUnitFadeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioDecodeTest	C1	no `# test-kind:` declaration (or an unknown kind)
ScenarioDecodeTest	C10	no `# seeded-break:` line — nothing records that this test CAN fail
ScenarioDialogueBoxPanelTuneFieldTest	C1	no `# test-kind:` declaration (or an unknown kind)
